12 16 20 600 4
S0	S0	M1	M1	M1	M2	M2	M2	L3	L3	L3	L3	L14	L14	L14	L14
0	E0	F	1	F	2	F	F	E3	3	3	3	E14	14	14	14
F	F	F	E1	F	2	F	F	F	F	F	F	F	F	F	F
M4	4	4	4	E4	E2	F	F	F	M5	M5	M5	E15	15	15	15
M4	F	F	F	F	F	F	E5	5	5	5	F	L15	L15	L15	L15
M4	F	F	F	S6	S6	6	6	E6	F	7	L7	M16	M16	M16	16
F	F	E8	8	S8	S8	F	F	F	F	7	L7	L17	17	F	16
L9	9	9	9	E9	F	F	F	F	F	7	L7	L17	17	F	E16
L9	F	F	F	F	S10	S10	10	E10	F	E7	L7	L17	17	F	F
L9	F	F	F	F	S11	S11	11	E11	B	F	E19	L17	E17	F	F	
L9	E12	12	12	12	F	13	E13	F	F	F	19	F	F	F	S18
F	L12	L12	L12	L12	F	S13	S13	F	F	S19	S19	F	E18	18	S18
