18 24 53 1000 4
F	L00	L00	L00	L00	L01	L01	L01	L01	L02	L02	L02	L02	L03	L03	L03	L03	L04	L04	L04	L04	F	F	E46
L06	F	F	00	F	01	F	F	M24	M28	F	02	L31	M35	F	03	L38	F	F	04	F	F	F	46
L06	F	F	00	F	01	E24	24	M24	M28	F	E02	L31	M35	F	E03	L38	F	F	04	F	F	F	46
L06	F	F	E00	F	E01	F	F	M24	M28	28	E28	L31	M35	35	E35	L38	38	E38	E04	L46	L46	L46	L46
L06	06	06	E06	M18	L21	F	F	F	E31	31	31	L31	S36	36	E36	L38	M43	43	E43	L47	L47	L47	L47
L07	F	E18	18	M18	L21	21	21	E21	F	E32	32	M32 S36	F	F	L39	M43	F	F	F	F	F	47
L07	F	F	F	M18	L21	E25	25	M25	L29	F	F	M32 S42	F	F	L39	M43	F	F	F	F	F	E47
L07	F	F	F	L19	L21	F	F	M25	L29	F	F	M32 S42	42	E42	L39	S44	44	E44	M50	M50	M50	S51
L07	07	07	E07	L19	M22	F	F	M25	L29	29	29	E29	E39	39	39	L39	S44	F	F	50	E51	51	S51
M08	E19	19	19	L19	M22	E26	26	S26	L29	F	F	F	F	F	F	L40 M45	F	F	E50	F	F	L52
M08	08	E08	F	L19	M22	22	E22	S26	M30	30	E30	M33	E40	40	40	L40 M45	45	E45	E05	F	F	L52
M08	F	F	F	M20	M23	E27	27	M27	M30	F	F	M33	S37	37	E37	L40 M45	F	F	05	E52	52	L52
L09	F	F	F	M20	M23	F	F	M27	M30	E33	33	M33	S37	F	F	L40 F	F	F	M05 M05 M05	L52
L09	F	E20	20	M20	M23	23	E23	M27	F	F	F	S34	S34	F	F	S41	S41 F	F	M49	M49	M49	L48
L09	09	09	E09	F	F	F	F	E12	F	F	F	34	F	F	E15	F	41	E16	F	F	49	F	L48
L09	F	E10	E11	F	F	F	F	12	E13	F	F	E34	E14	F	15	F	E41	16	F	E17	E49	F	L48
F	F	10	11	F	F	F	F	12	13	F	F	F	14	F	15	F	F	16	F	17	E48	48	L48
M10	M10	M10	M11	M11	M11	M12	M12	M12	S13	S13	B	S14	S14	M15	M15	M15	M16	M16	M16	S17	S17	F	F
